,name,emd,label
3650,1300.png,0.010111741105529575,0
3651,5166.png,0.010147805349754868,0
3652,2609.png,0.010135258360475947,0
3653,3517.png,0.010347136972324842,0
3654,4278.png,0.009956849833813815,0
3655,5172.png,0.01069507043601885,0
3656,3503.png,0.010684570988923165,0
3657,1314.png,0.010595129429137323,0
3658,1472.png,0.00969637290284909,0
3659,3265.png,0.010618142102722647,0
3660,0744.png,0.01101781213673683,0
3661,4522.png,0.009814773064006695,0
3662,2153.png,0.01084812518314708,0
3663,2635.png,0.010789541615356266,1
3664,4244.png,0.009877586476125695,0
3665,0022.png,0.010467253837261192,0
3666,0036.png,0.011322332237719947,0
3667,1328.png,0.010537341771746084,1
3668,2621.png,0.010174207980713713,0
3669,4250.png,0.010323651983283322,0
3670,4536.png,0.01061707255901108,0
3671,3259.png,0.010364107708817042,0
3672,2147.png,0.00988435249364241,0
3673,0988.png,0.010014620195579672,0
3674,0750.png,0.010083498943144158,0
3675,0817.png,0.010355639394838483,0
3676,2966.png,0.012232780129645626,0
3677,2972.png,0.008416407890494713,0
3678,0803.png,0.010560615994229694,0
3679,4495.png,0.01063264755382699,0
3680,0195.png,0.009850514157611649,0
3681,2782.png,0.01383117799168484,0
3682,2796.png,0.011119869414499136,0
3683,3488.png,0.01838867579744686,0
3684,0181.png,0.021723763436195833,0
3685,4481.png,0.008232048429308476,0
3686,3305.png,0.010838072025978246,0
3687,1512.png,0.010372666290575188,0
3688,1274.png,0.010041966680363897,0
3689,3463.png,0.008813648572385532,0
3690,5012.png,0.009675636528747828,0
3691,4318.png,0.011887770492843295,0
3692,3477.png,0.010227685250909476,0
3693,2769.png,0.0105802011888419,0
3694,5006.png,0.010341052320144817,0
3695,1260.png,0.010240324570037193,0
3696,0618.png,0.010993153217677808,0
3697,1506.png,0.010192396429719065,0
3698,3311.png,0.009983022345939169,0
3699,0630.png,0.010044005077457674,0
3700,2027.png,0.00846108989549567,0
3701,3339.png,0.010978008488012607,0
3702,4456.png,0.011188797641889854,0
3703,2999.png,0.010072696083026309,0
3704,4330.png,0.009950853181444914,0
3705,2741.png,0.013567231570198172,0
3706,1248.png,0.009446992421666538,0
3707,0156.png,0.011311439731910978,0
3708,0142.png,0.011981512940603343,0
3709,4324.png,0.009678524114617055,0
3710,2755.png,0.009956264264536097,0
3711,2033.png,0.010669285558056393,0
3712,4442.png,0.010301528652976975,0
3713,0624.png,0.0110813210818548,0
3714,4873.png,0.010908953389048048,0
3715,4867.png,0.010252467014350054,0
3716,3846.png,0.010824327074481348,0
3717,2580.png,0.012410752968849428,0
3718,1089.png,0.010246908298574098,0
3719,0397.png,0.02395108789991411,0
3720,1937.png,0.009023964735996497,0
3721,4697.png,0.011117128729834695,0
3722,4683.png,0.010628872215377895,0
3723,1923.png,0.010190452404470545,0
3724,0383.png,0.010150614786853978,0
3725,3852.png,0.010840621011429448,0
3726,2594.png,0.01089116805865542,0
3727,3661.png,0.00828506024750518,0
3728,0368.png,0.010139868032647818,0
3729,1076.png,0.009756810358199017,0
3730,1710.png,0.010970023905878154,0
3731,4668.png,0.008458272780510243,0
3732,3107.png,0.010236933760371708,0
3733,2219.png,0.01756559847452654,0
3734,3113.png,0.01014236515224963,0
3735,1704.png,0.010252267591869091,0
3736,1062.png,0.010923444919737998,0
3737,3675.png,0.008553971708465283,0
3738,0354.png,0.014674811843134277,0
3739,3885.png,0.010621940112831154,0
3740,2543.png,0.008946866482451249,0
3741,4132.png,0.009857718514586524,0
3742,4654.png,0.008483395260230321,0
3743,2225.png,0.010843567758184012,0
3744,0432.png,0.009273785721690036,0
3745,1738.png,0.010400319028167621,0
3746,0426.png,0.010206331230551528,0
3747,4640.png,0.008709960867636259,0
3748,4898.png,0.01098684703874036,0
3749,2231.png,0.010608966015362955,0
3750,5238.png,0.010951062561277328,0
3751,3891.png,0.010179019926379375,0
3752,2557.png,0.009728250435133723,0
3753,3649.png,0.008998379322702654,0
3754,4126.png,0.010834674787534788,0
3755,0340.png,0.010476288805015586,0
3756,2230.png,0.01018409284892847,0
3757,4899.png,0.010865706019548518,0
3758,4641.png,0.008647687890461974,0
3759,0427.png,0.010202088400005707,0
3760,1739.png,0.00858068360526625,0
3761,0341.png,0.010239030295806664,0
3762,4127.png,0.009929078915859601,0
3763,3648.png,0.01344631023499522,0
3764,2556.png,0.011742259150716285,0
3765,3890.png,0.010748689800198443,0
3766,5239.png,0.009867169694090074,0
3767,4133.png,0.010052410806104523,0
3768,2542.png,0.008631789284718493,0
3769,3884.png,0.010287775766397894,0
3770,0355.png,0.010584118217398098,0
3771,0433.png,0.010306644161918486,0
3772,2224.png,0.009345032528651835,0
3773,4655.png,0.008560203276259892,0
3774,1705.png,0.010660820240000875,0
3775,3112.png,0.01042728805483982,0
3776,3674.png,0.010073968029754087,0
3777,1063.png,0.010548380153422432,0
3778,1077.png,0.010820382044334324,0
3779,0369.png,0.010757175693782255,0
3780,3660.png,0.028129538445058083,0
3781,2218.png,0.0102924597998107,0
3782,3106.png,0.010001484322999854,0
3783,4669.png,0.01089080301628128,0
3784,1711.png,0.01029974218957914,0
3785,1922.png,0.009319486784744441,0
3786,4682.png,0.009047825806243446,0
3787,2595.png,0.009567400096087565,0
3788,3853.png,0.010717825581592798,0
3789,0382.png,0.010796754770897577,0
3790,0396.png,0.010680757993634073,0
3791,1088.png,0.01034420337799283,0
3792,2581.png,0.011089283504136462,0
3793,3847.png,0.01039380576556056,0
3794,4696.png,0.010296511484137875,0
3795,1936.png,0.010647446525778908,0
3796,4866.png,0.010212464127733785,0
3797,4872.png,0.010950058306583884,0
3798,2754.png,0.008913001319882456,0
3799,4325.png,0.010400719882988846,0
3800,0143.png,0.04844366977405303,0
3801,0625.png,0.010026846960847222,0
3802,4443.png,0.011059841154958677,0
3803,2032.png,0.011026348881682427,0
3804,4457.png,0.009832619505687744,0
3805,3338.png,0.010432291935216642,0
3806,2026.png,0.008590537058591025,0
3807,0631.png,0.008740119039463305,0
3808,0157.png,0.011602351677847835,0
3809,1249.png,0.009983097359936601,0
3810,2740.png,0.013464315053148143,0
3811,4331.png,0.010994114383669382,0
3812,2998.png,0.011180829612588507,0
3813,1261.png,0.010333157741589999,0
3814,5007.png,0.010207061060626655,0
3815,2768.png,0.010783799192853787,0
3816,3476.png,0.010798315934388842,0
3817,4319.png,0.010707045359125877,0
3818,3310.png,0.009885896396868273,0
3819,1507.png,0.010654914898801082,0
3820,0619.png,0.011027157299562988,0
3821,1513.png,0.009641739142606713,0
3822,3304.png,0.011150902121051291,0
3823,5013.png,0.010675495158535164,0
3824,3462.png,0.010612455298029294,0
3825,1275.png,0.01062160709808695,0
3826,0180.png,0.010084525957635562,0
3827,3489.png,0.010302141947798422,0
3828,2797.png,0.010498711436913383,0
3829,4480.png,0.009686819856638836,0
3830,4494.png,0.008466113506022215,0
3831,2783.png,0.01017595419253383,0
3832,0194.png,0.009380066613688865,0
3833,2973.png,0.015495602388730701,0
3834,0802.png,0.010125681917530636,0
3835,0816.png,0.010325270526858435,0
3836,2967.png,0.010700622083443084,0
3837,4251.png,0.010708122317659392,0
3838,2620.png,0.010175835322055465,0
3839,1329.png,0.009602676405721829,1
3840,0037.png,0.01031523706201322,0
3841,0751.png,0.009964433543575315,0
3842,0989.png,0.010071867828680208,0
3843,2146.png,0.010359262263809364,0
3844,3258.png,0.010681423256614158,0
3845,4537.png,0.009556669791420065,0
3846,2152.png,0.010998758350952513,0
3847,4523.png,0.007908467242505483,0
3848,0745.png,0.01044907492482061,0
3849,0023.png,0.01039518307368475,0
3850,4245.png,0.010309921743704742,0
3851,2634.png,0.009701377118384756,1
3852,1315.png,0.010208465405628748,0
3853,3502.png,0.010486936341128237,0
3854,5173.png,0.008614605732173491,0
3855,3264.png,0.010355807596589314,0
3856,1473.png,0.009405316422348806,0
3857,0779.png,0.010038230193525188,0
3858,1467.png,0.010458677425118959,0
3859,3270.png,0.01109235670272122,0
3860,4279.png,0.010436929991842472,0
3861,3516.png,0.010081969943587045,0
3862,2608.png,0.01098488391648607,0
3863,5167.png,0.010275888326514493,0
3864,1301.png,0.007937993594746106,0
3865,4292.png,0.010625694962783365,0
3866,2185.png,0.012083482698913857,0
3867,0792.png,0.010588021232043797,0
3868,1498.png,0.0100387645807413,0
3869,0786.png,0.009959146609305886,0
3870,2191.png,0.010329845695300752,0
3871,4286.png,0.010154426257922376,0
3872,2807.png,0.01070275522163494,0
3873,0976.png,0.011190773336591655,0
3874,0962.png,0.011320119885524067,0
3875,2813.png,0.009823096935334149,0
3876,4735.png,0.010372611376554052,0
3877,2344.png,0.010036131751633197,0
3878,0553.png,0.010790573866593177,0
3879,1895.png,0.011183981021819089,0
3880,0235.png,0.010433689924920088,0
3881,2422.png,0.010910924571162748,0
3882,4053.png,0.010554646037341069,0
3883,2436.png,0.009763074304579367,0
3884,3728.png,0.008514021455702098,0
3885,4047.png,0.011074761100339376,0
3886,0221.png,0.01036393219997954,0
3887,1659.png,0.010361073304592603,0
3888,0547.png,0.011682885417209316,0
3889,1881.png,0.010393137796931544,0
3890,4721.png,0.008724943726941489,0
3891,2350.png,0.010370163612335337,0
3892,1671.png,0.009960247238739027,0
3893,4709.png,0.009849798041506978,0
3894,3066.png,0.010547011448643371,0
3895,2378.png,0.01032351867467492,0
3896,3700.png,0.009836127699258351,0
3897,0209.png,0.011857953599080746,0
3898,1117.png,0.010628515909140384,0
3899,1103.png,0.010233371207255386,0
3900,3714.png,0.010269300194889815,0
3901,3072.png,0.00994835330035807,0
3902,1665.png,0.010158667496926626,0
3903,0590.png,0.011057046376751152,0
3904,1856.png,0.01011182955575074,0
3905,2387.png,0.010401653166681901,0
3906,3099.png,0.011106129501868074,0
3907,4090.png,0.010510681179475128,0
3908,3927.png,0.01011023885241013,0
3909,4084.png,0.009568910588771124,0
3910,3933.png,0.010517466447859234,0
3911,2393.png,0.01075214316144764,0
3912,0584.png,0.02209280862235738,0
3913,1842.png,0.0107770456986248,0
3914,4912.png,0.01047677613259987,0
3915,4906.png,0.010805885973709184,0
3916,0285.png,0.012322914468104637,0
3917,3954.png,0.01420195512643772,0
3918,2492.png,0.01060890034191466,0
3919,4785.png,0.01109363838403853,1
3920,1825.png,0.013622317230314727,0
3921,1831.png,0.010574704206948917,0
3922,4791.png,0.011198891195770303,0
3923,4949.png,0.01079609072917758,0
3924,3940.png,0.011103641726385836,0
3925,2486.png,0.019365523918756393,0
3926,3798.png,0.01028974535656408,0
3927,0291.png,0.009132061762500669,0
3928,3968.png,0.009947125053450025,0
3929,1819.png,0.010452105965185123,0
3930,4961.png,0.010368110446207885,0
3931,4975.png,0.01050339308241985,0
3932,4020.png,0.010270619600492909,0
3933,3997.png,0.010685378011128972,0
3934,2451.png,0.010656348080948303,0
3935,1158.png,0.010392933575101824,0
3936,0246.png,0.00859376915942194,0
3937,0520.png,0.011055954680140296,0
3938,2337.png,0.010735215831095166,0
3939,4746.png,0.018413625959434174,0
3940,3029.png,0.010220959853560047,0
3941,2323.png,0.010443506876965164,0
3942,4752.png,0.010116204952455582,0
3943,0534.png,0.009583809531634232,0
3944,0252.png,0.18719246258761363,0
3945,4034.png,0.011972785413989342,0
3946,3983.png,0.010644610015799798,0
3947,2445.png,0.010779341083605705,0
3948,1164.png,0.01069474328665887,0
3949,3773.png,0.012369978192641691,0
3950,3015.png,0.010810839189570825,0
3951,1602.png,0.00984198432843339,0
3952,0508.png,0.010668585878842929,0
3953,1616.png,0.010102480755033163,0
3954,3001.png,0.010964331790211359,0
3955,3767.png,0.010023723382306384,0
3956,4008.png,0.010107127080831476,0
3957,2479.png,0.010468732458666292,0
3958,1170.png,0.010273534634934413,0
3959,0939.png,0.011057726726346853,0
3960,4587.png,0.009064119015640268,0
3961,2848.png,0.011028972773956978,0
3962,2690.png,0.010705317055394712,0
3963,1399.png,0.010289710176143975,0
3964,0087.png,0.009906626750392352,0
3965,0093.png,0.010308082711792682,0
3966,2684.png,0.011162938172404688,0
3967,4593.png,0.008847900762876835,0
3968,0905.png,0.010325272955264331,0
3969,2874.png,0.010379772528637603,0
3970,2860.png,0.010915980227915964,0
3971,0911.png,0.010335779995892785,0
3972,4544.png,0.010244509700614857,0
3973,2135.png,0.011023377704601768,0
3974,0722.png,0.00875262144734905,0
3975,0044.png,0.014106749075006897,0
3976,2653.png,0.01069751044425299,0
3977,4222.png,0.010940142232204096,0
3978,2647.png,0.011298444166979076,0
3979,5128.png,0.00849201666961678,0
3980,4236.png,0.010298971331826176,0
3981,3559.png,0.010673890350731774,0
3982,0050.png,0.010979768963018824,0
3983,1428.png,0.009792475098386117,0
3984,0736.png,0.016280607801454204,0
3985,4550.png,0.008598573956229589,0
3986,2121.png,0.010342148039864905,0
3987,1400.png,0.010956825525417286,0
3988,3217.png,0.01023597685788856,0
3989,4578.png,0.019370192812806244,0
3990,2109.png,0.010352931697333829,0
3991,5100.png,0.00958731225259139,0
3992,3571.png,0.010669974918242075,0
3993,0078.png,0.008920524167718338,0
3994,1366.png,0.010732759805869553,0
3995,1372.png,0.00790456697254832,0
3996,5114.png,0.00930195409359464,0
3997,3565.png,0.01125002091234442,0
3998,3203.png,0.010724417758282008,0
3999,1414.png,0.01057762173552625,0
4000,0695.png,0.010324183263445919,0
4001,2082.png,0.012928747153177787,0
4002,4395.png,0.009402875685382794,0
4003,4381.png,0.010776667388170801,0
4004,2928.png,0.011167467110054459,0
4005,3388.png,0.008865565533763387,0
4006,2096.png,0.010050277914969631,0
4007,0859.png,0.010467509881025419,0
4008,0681.png,0.010717093788391863,0
4009,0871.png,0.009483775447814348,0
4010,2900.png,0.010865609317022164,0
4011,2914.png,0.010161695437783811,0
4012,0865.png,0.01064095702080004,0
4013,2041.png,0.010074561411818693,0
4014,4430.png,0.009163791145225754,0
4015,0656.png,0.012153390648482077,0
4016,1548.png,0.010534485001318308,0
4017,0130.png,0.021313077383891574,0
4018,3439.png,0.011070672490055812,0
4019,4356.png,0.011085646487896885,0
4020,5048.png,0.009760956412849018,0
4021,2727.png,0.01925790205314102,0
4022,4342.png,0.011040218851488273,0
4023,2733.png,0.012064391416180925,0
4024,0124.png,0.011661742946392653,0
4025,0642.png,0.008910282677964456,0
4026,2055.png,0.01139682895170644,0
4027,4424.png,0.01194956190597305,0
4028,1574.png,0.010273170552997661,0
4029,3363.png,0.01049461952729681,0
4030,3405.png,0.0103680299012448,0
4031,5074.png,0.008994451471959371,0
4032,1212.png,0.01060673211477897,0
4033,1206.png,0.009855955888656159,0
4034,0118.png,0.013999686298570341,0
4035,3411.png,0.009707231258281122,0
4036,5060.png,0.0098907051592385,0
4037,2069.png,0.009923767707951793,0
4038,4418.png,0.00857972962527379,0
4039,3377.png,0.010432705631485606,0
4040,1560.png,0.009685991971573538,0
4041,4197.png,0.01148535485563751,0
4042,3820.png,0.01017167428633275,0
4043,2280.png,0.010078097407763012,0
4044,4829.png,0.009285107693000392,0
4045,1951.png,0.008975675743834902,0
4046,0497.png,0.010628278867692496,0
4047,1789.png,0.010317998543759149,0
4048,1945.png,0.008751535292459119,0
4049,0483.png,0.009892338118695537,0
4050,2294.png,0.010498854942890528,0
4051,4183.png,0.011475421025053665,0
4052,3834.png,0.010572075552851884,0
4053,4815.png,0.011115187633260304,0
4054,4801.png,0.033992126037605555,0
4055,1979.png,0.011643753981267541,0
4056,3808.png,0.010477285151317456,0
4057,2525.png,0.012532184973382461,0
4058,4154.png,0.010745974023486607,0
4059,0332.png,0.011447244306276416,0
4060,1992.png,0.01014996415507447,0
4061,0454.png,0.014655297587636678,0
4062,4632.png,0.010684344048674445,0
4063,2243.png,0.00973368541426734,0
4064,3149.png,0.010136277866742092,0
4065,4626.png,0.009757618005011409,0
4066,2257.png,0.013739495192959101,0
4067,1986.png,0.010509617852686908,0
4068,0440.png,0.010204209209726367,0
4069,0326.png,0.010716455060614654,0
4070,1038.png,0.010189379889288959,0
4071,2531.png,0.07395162635336297,0
4072,4140.png,0.009922807900749092,0
4073,1010.png,0.010675056134526226,0
4074,2519.png,0.01007570806099636,0
4075,5276.png,0.010560003661113095,0
4076,4168.png,0.01098273699303153,0
4077,3607.png,0.01040403024180694,0
4078,3161.png,0.009142556048382502,0
4079,1776.png,0.01826539604477313,0
4080,0468.png,0.017587214467359953,0
4081,1762.png,0.010611878385144557,0
4082,3175.png,0.00796528562251878,0
4083,5262.png,0.01035452193178243,0
4084,3613.png,0.010388908795463801,0
4085,1004.png,0.010149522546229504,0
4086,3174.png,0.0125937059659176,0
4087,1763.png,0.010525199712967979,0
4088,1005.png,0.009818635114581191,0
4089,3612.png,0.010585886382560425,0
4090,5263.png,0.010412164469099996,0
4091,3606.png,0.010366027231373113,0
4092,4169.png,0.010993949108530436,0
4093,5277.png,0.010617505778311173,0
4094,2518.png,0.009918408799597288,0
4095,1011.png,0.010189106978662965,0
4096,0469.png,0.009350691121449657,0
4097,1777.png,0.010642488878898014,0
4098,3160.png,0.009688531142200979,0
4099,0441.png,0.0101838427523003,0
4100,1987.png,0.010333730199634935,0
4101,2256.png,0.011639809435697432,0
4102,4627.png,0.016638067576361205,0
4103,3148.png,0.010408746432429465,0
4104,4141.png,0.010762418173440312,0
4105,2530.png,0.0109131336495209,0
4106,1039.png,0.011113141886525933,0
4107,0327.png,0.009874469824695926,0
4108,0333.png,0.010264043465306913,0
4109,4155.png,0.01080855537248815,0
4110,2524.png,0.009420264333037318,0
4111,2242.png,0.010494593441878735,0
4112,4633.png,0.010961485392993861,0
4113,0455.png,0.012019011618451574,0
4114,1993.png,0.01071377371943739,0
4115,1978.png,0.026107515770590166,0
4116,4800.png,0.011094357778554345,0
4117,3809.png,0.010325853612551584,0
4118,4814.png,0.011383636261326517,0
4119,2295.png,0.009906658718817535,0
4120,0482.png,0.011550331665022485,0
4121,1944.png,0.011660356910454377,0
4122,3835.png,0.010007662221571227,0
4123,4182.png,0.010788181266849509,0
4124,3821.png,0.009665909939839875,0
4125,4196.png,0.010952946017571219,0
4126,1788.png,0.01043070652689047,0
4127,0496.png,0.010582956367926498,0
4128,1950.png,0.011755621983243338,0
4129,4828.png,0.009649289139611533,0
4130,2281.png,0.010742558374567238,0
4131,5061.png,0.008542649624724008,0
4132,3410.png,0.009832504078264966,0
4133,0119.png,0.011196645870092236,0
4134,1207.png,0.010493255822827419,0
4135,1561.png,0.010724744882001543,0
4136,3376.png,0.010377203325039169,0
4137,4419.png,0.009041629986329949,0
